timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
65.9,50.218,0.9974,0.02,-0.218,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9832,0.0,1.0
66.0,50.22,0.9991,0.02,-0.22,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9831,0.0,1.0
66.1,50.222,1.0015,0.02,-0.222,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.983,0.0,1.0
66.2,50.224,1.0009,0.02,-0.224,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.983,0.0,1.0
66.3,50.226,1.0032,0.02,-0.226,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9829,0.0,1.0
66.4,50.228,1.0,0.02,-0.228,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9828,0.0,1.0
66.5,50.23,0.9966,0.02,-0.23,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9828,0.0,1.0
66.6,50.232,0.9994,0.02,-0.232,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9827,0.0,1.0
66.7,50.234,1.0003,0.02,-0.234,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9827,0.0,1.0
66.8,50.236,0.9993,0.02,-0.236,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9826,0.0,1.0
66.9,50.238,1.0028,0.02,-0.238,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9825,0.0,1.0
67.0,50.24,0.9995,0.02,-0.24,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9825,0.0,1.0
67.1,50.242,0.9971,0.02,-0.242,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9824,0.0,1.0
67.2,50.244,1.0009,0.02,-0.244,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9824,0.0,1.0
67.3,50.246,0.9977,0.02,-0.246,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9823,0.0,1.0
67.4,50.248,1.0034,0.02,-0.248,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9822,0.0,1.0
67.5,50.25,1.0005,0.02,-0.25,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9822,0.0,1.0
67.6,50.252,0.9972,0.02,-0.252,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9821,0.0,1.0
67.7,50.254,1.0022,0.02,-0.254,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9821,0.0,1.0
67.8,50.256,1.0047,0.02,-0.256,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.982,0.0,1.0
67.9,50.258,0.996,0.02,-0.258,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.982,0.0,1.0
68.0,50.26,1.0018,0.02,-0.26,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9819,0.0,1.0
68.1,50.262,1.001,0.02,-0.262,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9819,0.0,1.0
68.2,50.264,1.0004,0.02,-0.264,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9818,0.0,1.0
68.3,50.266,1.0007,0.02,-0.266,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9817,0.0,1.0
68.4,50.268,1.001,0.02,-0.268,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9817,0.0,1.0
68.5,50.27,0.9986,0.02,-0.27,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9816,0.0,1.0
68.6,50.272,1.0028,0.02,-0.272,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9816,0.0,1.0
68.7,50.274,0.9973,0.02,-0.274,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
68.8,50.276,1.0039,0.02,-0.276,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
68.9,50.278,1.0031,0.02,-0.278,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
69.0,50.28,0.9976,0.02,-0.28,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9814,0.0,1.0
69.1,50.282,1.0,0.02,-0.282,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9814,0.0,1.0
69.2,50.284,1.0028,0.02,-0.284,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9813,0.0,1.0
69.3,50.286,0.999,0.02,-0.286,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9813,0.0,1.0
69.4,50.288,0.9997,0.02,-0.288,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9812,0.0,1.0
69.5,50.29,0.9992,0.02,-0.29,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9812,0.0,1.0
69.6,50.292,1.0023,0.02,-0.292,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
69.7,50.294,0.9988,0.02,-0.294,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
69.8,50.296,1.0,0.02,-0.296,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
69.9,50.298,1.0011,0.02,-0.298,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.981,0.0,1.0
70.0,50.2974,0.9996,0.0,-0.2974,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.981,0.0,1.0
70.1,50.2965,0.9983,0.0,-0.2965,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
70.2,50.3004,0.9973,0.0,-0.3004,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
70.3,50.2993,0.997,0.0,-0.2993,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
70.4,50.3009,0.9976,0.0,-0.3009,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
70.5,50.3015,0.9966,0.0,-0.3015,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
70.6,50.3,0.9985,0.0,-0.3,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
70.7,50.2974,1.0006,0.0,-0.2974,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
70.8,50.2998,1.0001,0.0,-0.2998,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
70.9,50.301,0.9983,0.0,-0.301,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
71.0,50.2988,0.998,0.0,-0.2988,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
71.1,50.2971,0.998,0.0,-0.2971,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
71.2,50.3022,0.9972,0.0,-0.3022,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
71.3,50.2992,0.9975,0.0,-0.2992,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
71.4,50.2992,1.0014,0.0,-0.2992,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
71.5,50.3,0.9972,0.0,-0.3,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
71.6,50.3021,1.0,0.0,-0.3021,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
71.7,50.3005,0.9988,0.0,-0.3005,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
71.8,50.2993,1.0049,0.0,-0.2993,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
71.9,50.3014,0.9964,0.0,-0.3014,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
72.0,50.3043,1.0004,0.0,-0.3043,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
72.1,50.3028,0.9993,0.0,-0.3028,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
72.2,50.3013,0.9985,0.0,-0.3013,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
72.3,50.2978,1.0006,0.0,-0.2978,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
72.4,50.305,1.0003,0.0,-0.305,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
72.5,50.2976,0.9979,0.0,-0.2976,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
72.6,50.2993,1.0009,0.0,-0.2993,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
72.7,50.2986,1.0008,0.0,-0.2986,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
72.8,50.3033,1.0026,0.0,-0.3033,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
72.9,50.3008,0.9988,0.0,-0.3008,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
73.0,50.2971,1.0029,0.0,-0.2971,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
73.1,50.3005,0.9996,0.0,-0.3005,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.2,50.3011,0.996,0.0,-0.3011,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.3,50.2994,1.001,0.0,-0.2994,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.4,50.2976,0.9998,0.0,-0.2976,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.5,50.2985,0.9982,0.0,-0.2985,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.6,50.2991,1.0019,0.0,-0.2991,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.7,50.3,0.9991,0.0,-0.3,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.8,50.299,1.002,0.0,-0.299,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
73.9,50.3015,0.9998,0.0,-0.3015,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.0,50.2981,1.0015,0.0,-0.2981,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.1,50.2965,1.0014,0.0,-0.2965,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.2,50.2985,1.0009,0.0,-0.2985,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.3,50.3027,0.9979,0.0,-0.3027,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.4,50.2989,1.0018,0.0,-0.2989,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.5,50.3047,1.0,0.0,-0.3047,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.6,50.301,1.004,0.0,-0.301,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.7,50.2977,1.001,0.0,-0.2977,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.8,50.2983,1.0015,0.0,-0.2983,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
74.9,50.3005,0.9985,0.0,-0.3005,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.0,50.2976,0.9992,0.0,-0.2976,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.1,50.3047,1.0002,0.0,-0.3047,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.2,50.298,0.9977,0.0,-0.298,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.3,50.3014,0.9977,0.0,-0.3014,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.4,50.3029,0.9998,0.0,-0.3029,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.5,50.2998,0.9998,0.0,-0.2998,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.6,50.298,1.0004,0.0,-0.298,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.7,50.2995,1.0022,0.0,-0.2995,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.8,50.3007,0.9992,0.0,-0.3007,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
75.9,50.3018,1.0014,0.0,-0.3018,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
76.0,50.3001,0.9997,0.0,-0.3001,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
76.1,50.2972,0.9996,0.0,-0.2972,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.98,0.0,1.0
76.2,50.3001,1.0005,0.0,-0.3001,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.3,50.2987,0.9959,0.0,-0.2987,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.4,50.2956,1.0001,0.0,-0.2956,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.5,50.2986,0.9987,0.0,-0.2986,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.6,50.2971,0.9981,0.0,-0.2971,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.7,50.3012,0.9962,0.0,-0.3012,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.8,50.3039,0.9991,0.0,-0.3039,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
76.9,50.3037,0.9962,0.0,-0.3037,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9801,0.0,1.0
77.0,50.2989,1.0017,0.0,-0.2989,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.1,50.2991,0.9995,0.0,-0.2991,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.2,50.3014,0.9966,0.0,-0.3014,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.3,50.3021,0.9987,0.0,-0.3021,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.4,50.2992,1.0015,0.0,-0.2992,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.5,50.2997,0.9988,0.0,-0.2997,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9802,0.0,1.0
77.6,50.3044,0.9994,0.0,-0.3044,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
77.7,50.2998,0.9993,0.0,-0.2998,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
77.8,50.299,0.9997,0.0,-0.299,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
77.9,50.3002,0.9966,0.0,-0.3002,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9803,0.0,1.0
78.0,50.3012,0.9999,0.0,-0.3012,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
78.1,50.298,0.9989,0.0,-0.298,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
78.2,50.2995,1.005,0.0,-0.2995,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
78.3,50.2977,0.9996,0.0,-0.2977,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9804,0.0,1.0
78.4,50.2994,0.9991,0.0,-0.2994,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
78.5,50.3038,1.002,0.0,-0.3038,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
78.6,50.3015,0.9997,0.0,-0.3015,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
78.7,50.2998,1.0005,0.0,-0.2998,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9805,0.0,1.0
78.8,50.2981,0.9983,0.0,-0.2981,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
78.9,50.2994,1.0031,0.0,-0.2994,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
79.0,50.3021,0.9987,0.0,-0.3021,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9806,0.0,1.0
79.1,50.2989,1.0008,0.0,-0.2989,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
79.2,50.3029,1.0023,0.0,-0.3029,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
79.3,50.2973,0.9994,0.0,-0.2973,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9807,0.0,1.0
79.4,50.2994,1.0,0.0,-0.2994,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
79.5,50.3035,1.0012,0.0,-0.3035,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
79.6,50.296,1.0014,0.0,-0.296,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9808,0.0,1.0
79.7,50.3024,0.9978,0.0,-0.3024,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
79.8,50.2963,1.0004,0.0,-0.2963,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
79.9,50.2998,0.9981,0.0,-0.2998,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9809,0.0,1.0
80.0,50.3,0.9985,-0.03,-0.3,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.981,0.0,1.0
80.1,50.297,0.9987,-0.03,-0.297,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.981,0.0,1.0
80.2,50.294,1.0024,-0.03,-0.294,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
80.3,50.291,1.0032,-0.03,-0.291,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
80.4,50.288,1.005,-0.03,-0.288,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9811,0.0,1.0
80.5,50.285,0.9999,-0.03,-0.285,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9812,0.0,1.0
80.6,50.282,0.9983,-0.03,-0.282,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9812,0.0,1.0
80.7,50.279,0.9981,-0.03,-0.279,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9813,0.0,1.0
80.8,50.276,1.0032,-0.03,-0.276,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9813,0.0,1.0
80.9,50.273,0.9969,-0.03,-0.273,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9814,0.0,1.0
81.0,50.27,0.9994,-0.03,-0.27,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9814,0.0,1.0
81.1,50.267,0.9989,-0.03,-0.267,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
81.2,50.264,1.0035,-0.03,-0.264,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
81.3,50.261,0.998,-0.03,-0.261,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9815,0.0,1.0
81.4,50.258,1.0022,-0.03,-0.258,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9816,0.0,1.0
81.5,50.255,1.0026,-0.03,-0.255,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9816,0.0,1.0
81.6,50.252,0.9997,-0.03,-0.252,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9817,0.0,1.0
81.7,50.249,1.0009,-0.03,-0.249,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9817,0.0,1.0
81.8,50.246,0.9969,-0.03,-0.246,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9818,0.0,1.0
81.9,50.243,0.9998,-0.03,-0.243,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9819,0.0,1.0
82.0,50.24,0.9996,-0.03,-0.24,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9819,0.0,1.0
82.1,50.237,0.995,-0.03,-0.237,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.982,0.0,1.0
82.2,50.234,1.0008,-0.03,-0.234,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.982,0.0,1.0
82.3,50.231,1.0007,-0.03,-0.231,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9821,0.0,1.0
82.4,50.228,0.9966,-0.03,-0.228,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9821,0.0,1.0
82.5,50.225,0.9972,-0.03,-0.225,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9822,0.0,1.0
82.6,50.222,0.9985,-0.03,-0.222,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9822,0.0,1.0
82.7,50.219,0.9989,-0.03,-0.219,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9823,0.0,1.0
82.8,50.216,0.9994,-0.03,-0.216,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9824,0.0,1.0
82.9,50.213,0.9981,-0.03,-0.213,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9824,0.0,1.0
83.0,50.21,0.998,-0.03,-0.21,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9825,0.0,1.0
83.1,50.207,1.0006,-0.03,-0.207,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9825,0.0,1.0
83.2,50.204,0.999,-0.03,-0.204,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9826,0.0,1.0
83.3,50.201,0.9998,-0.03,-0.201,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9827,0.0,1.0
83.4,50.198,0.9995,-0.03,-0.198,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9827,0.0,1.0
83.5,50.195,1.0009,-0.03,-0.195,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9828,0.0,1.0
83.6,50.192,0.9997,-0.03,-0.192,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9828,0.0,1.0
83.7,50.189,1.0017,-0.03,-0.189,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9829,0.0,1.0
83.8,50.186,1.0002,-0.03,-0.186,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.983,0.0,1.0
83.9,50.183,1.0018,-0.03,-0.183,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.983,0.0,1.0
84.0,50.18,1.0025,-0.03,-0.18,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9831,0.0,1.0
84.1,50.177,0.9971,-0.03,-0.177,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9832,0.0,1.0
84.2,50.174,1.0018,-0.03,-0.174,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9832,0.0,1.0
84.3,50.171,1.0036,-0.03,-0.171,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9833,0.0,1.0
84.4,50.168,0.9981,-0.03,-0.168,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9834,0.0,1.0
84.5,50.165,0.9999,-0.03,-0.165,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9835,0.0,1.0
84.6,50.162,0.9993,-0.03,-0.162,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9835,0.0,1.0
84.7,50.159,1.0009,-0.03,-0.159,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9836,0.0,1.0
84.8,50.156,1.001,-0.03,-0.156,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9837,0.0,1.0
84.9,50.153,0.9987,-0.03,-0.153,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9837,0.0,1.0
85.0,50.15,1.0026,-0.03,-0.15,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9838,0.0,1.0
85.1,50.147,0.9983,-0.03,-0.147,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9839,0.0,1.0
85.2,50.144,0.9997,-0.03,-0.144,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.984,0.0,1.0
85.3,50.141,1.002,-0.03,-0.141,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.984,0.0,1.0
85.4,50.138,1.0039,-0.03,-0.138,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9841,0.0,1.0
85.5,50.135,0.999,-0.03,-0.135,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9842,0.0,1.0
85.6,50.132,1.0016,-0.03,-0.132,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9843,0.0,1.0
85.7,50.129,1.0004,-0.03,-0.129,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9844,0.0,1.0
85.8,50.126,0.9968,-0.03,-0.126,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9844,0.0,1.0
85.9,50.123,0.9981,-0.03,-0.123,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9845,0.0,1.0
86.0,50.12,0.9976,-0.03,-0.12,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9846,0.0,1.0
86.1,50.117,0.999,-0.03,-0.117,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9847,0.0,1.0
86.2,50.114,0.9992,-0.03,-0.114,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9848,0.0,1.0
86.3,50.111,1.0001,-0.03,-0.111,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9848,0.0,1.0
86.4,50.108,1.0026,-0.03,-0.108,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9849,0.0,1.0
86.5,50.105,1.0008,-0.03,-0.105,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.985,0.0,1.0
86.6,50.102,1.005,-0.03,-0.102,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9851,0.0,1.0
86.7,50.099,0.9995,-0.03,-0.099,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9852,0.0,1.0
86.8,50.096,1.0016,-0.03,-0.096,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9852,0.0,1.0
86.9,50.093,1.0008,-0.03,-0.093,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9853,0.0,1.0
87.0,50.09,1.003,-0.03,-0.09,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9854,0.0,1.0
87.1,50.087,0.9992,-0.03,-0.087,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9855,0.0,1.0
87.2,50.084,1.0017,-0.03,-0.084,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9856,0.0,1.0
87.3,50.081,1.0033,-0.03,-0.081,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9857,0.0,1.0
87.4,50.078,0.9986,-0.03,-0.078,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9858,0.0,1.0
87.5,50.075,0.9999,-0.03,-0.075,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9859,0.0,1.0
87.6,50.072,1.001,-0.03,-0.072,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9859,0.0,1.0
87.7,50.069,0.9991,-0.03,-0.069,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.986,0.0,1.0
87.8,50.066,0.9982,-0.03,-0.066,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9861,0.0,1.0
