timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
65.4,49.9966,0.9956,0.0,0.0034,60.72,20.24,20.24,20.24,100.0,506.0,59.9835,0.0,1.0
65.5,49.9901,0.9994,0.0,0.0099,61.4,20.4667,20.4667,20.4667,100.0,511.67,59.9835,0.0,1.0
65.6,50.0029,0.9969,0.0,-0.0029,62.08,20.6933,20.6933,20.6933,100.0,517.33,59.9834,0.0,1.0
65.7,49.9961,0.9989,0.0,0.0039,62.76,20.92,20.92,20.92,100.0,523.0,59.9833,0.0,1.0
65.8,49.9997,1.0006,0.0,0.0003,63.44,21.1467,21.1467,21.1467,100.0,528.67,59.9832,0.0,1.0
65.9,50.0013,1.001,0.0,-0.0013,64.12,21.3733,21.3733,21.3733,100.0,534.33,59.9832,0.0,1.0
66.0,49.9886,1.0046,0.0,0.0114,64.8,21.6,21.6,21.6,100.0,540.0,59.9831,0.0,1.0
66.1,50.0119,1.0003,0.0,-0.0119,65.48,21.8267,21.8267,21.8267,100.0,545.67,59.983,0.0,1.0
66.2,49.9963,0.9997,0.0,0.0037,66.16,22.0533,22.0533,22.0533,100.0,551.33,59.983,0.0,1.0
66.3,49.9988,0.9991,0.0,0.0012,66.84,22.28,22.28,22.28,100.0,557.0,59.9829,0.0,1.0
66.4,50.0103,1.0015,0.0,-0.0103,67.52,22.5067,22.5067,22.5067,100.0,562.67,59.9828,0.0,1.0
66.5,50.011,1.0027,0.0,-0.011,68.2,22.7333,22.7333,22.7333,100.0,568.33,59.9828,0.0,1.0
66.6,50.0152,1.0011,0.0,-0.0152,68.88,22.96,22.96,22.96,100.0,574.0,59.9827,0.0,1.0
66.7,50.0155,0.9991,0.0,-0.0155,69.56,23.1867,23.1867,23.1867,100.0,579.67,59.9827,0.0,1.0
66.8,49.9977,0.9997,0.0,0.0023,70.24,23.4133,23.4133,23.4133,100.0,585.33,59.9826,0.0,1.0
66.9,50.0064,0.9985,0.0,-0.0064,70.92,23.64,23.64,23.64,100.0,591.0,59.9825,0.0,1.0
67.0,50.0089,0.998,0.0,-0.0089,71.6,23.8667,23.8667,23.8667,100.0,596.67,59.9825,0.0,1.0
67.1,49.9992,0.9988,0.0,0.0008,72.28,24.0933,24.0933,24.0933,100.0,602.33,59.9824,0.0,1.0
67.2,50.009,1.0008,0.0,-0.009,72.96,24.32,24.32,24.32,100.0,608.0,59.9824,0.0,1.0
67.3,50.0018,0.9999,0.0,-0.0018,73.64,24.5467,24.5467,24.5467,100.0,613.67,59.9823,0.0,1.0
67.4,49.9941,0.9976,0.0,0.0059,74.32,24.7733,24.7733,24.7733,100.0,619.33,59.9822,0.0,1.0
67.5,50.0138,0.9984,0.0,-0.0138,75.0,25.0,25.0,25.0,100.0,625.0,59.9822,0.0,1.0
67.6,50.0,0.9991,0.0,0.0,75.68,25.2267,25.2267,25.2267,100.0,630.67,59.9821,0.0,1.0
67.7,49.9965,1.0011,0.0,0.0035,76.36,25.4533,25.4533,25.4533,100.0,636.33,59.9821,0.0,1.0
67.8,49.9981,1.0031,0.0,0.0019,77.04,25.68,25.68,25.68,100.0,642.0,59.982,0.0,1.0
67.9,49.9994,1.0017,0.0,0.0006,77.72,25.9067,25.9067,25.9067,100.0,647.67,59.982,0.0,1.0
68.0,50.0007,0.9999,0.0,-0.0007,78.4,26.1333,26.1333,26.1333,100.0,653.33,59.9819,0.0,1.0
68.1,50.0053,0.9971,0.0,-0.0053,79.08,26.36,26.36,26.36,100.0,659.0,59.9819,0.0,1.0
68.2,49.98,0.9974,0.0,0.02,79.76,26.5867,26.5867,26.5867,100.0,664.67,59.9818,0.0,1.0
68.3,49.9969,0.9996,0.0,0.0031,80.44,26.8133,26.8133,26.8133,100.0,670.33,59.9817,0.0,1.0
68.4,50.0077,0.9983,0.0,-0.0077,81.12,27.04,27.04,27.04,100.0,676.0,59.9817,0.0,1.0
68.5,50.0001,0.9999,0.0,-0.0001,81.8,27.2667,27.2667,27.2667,100.0,681.67,59.9816,0.0,1.0
68.6,50.0146,1.0013,0.0,-0.0146,82.48,27.4933,27.4933,27.4933,100.0,687.33,59.9816,0.0,1.0
68.7,49.992,1.0011,0.0,0.008,83.16,27.72,27.72,27.72,100.0,693.0,59.9815,0.0,1.0
68.8,50.0045,0.9997,0.0,-0.0045,83.84,27.9467,27.9467,27.9467,100.0,698.67,59.9815,0.0,1.0
68.9,50.0024,0.9992,0.0,-0.0024,84.52,28.1733,28.1733,28.1733,100.0,704.33,59.9815,0.0,1.0
69.0,49.98,1.0013,0.0,0.02,85.2,28.4,28.4,28.4,100.0,710.0,59.9814,0.0,1.0
69.1,50.0061,1.0006,0.0,-0.0061,85.88,28.6267,28.6267,28.6267,100.0,715.67,59.9814,0.0,1.0
69.2,50.0052,1.0004,0.0,-0.0052,86.56,28.8533,28.8533,28.8533,100.0,721.33,59.9813,0.0,1.0
69.3,50.0095,1.0028,0.0,-0.0095,87.24,29.08,29.08,29.08,100.0,727.0,59.9813,0.0,1.0
69.4,50.0102,1.0001,0.0,-0.0102,87.92,29.3067,29.3067,29.3067,100.0,732.67,59.9812,0.0,1.0
69.5,50.0045,0.9984,0.0,-0.0045,88.6,29.5333,29.5333,29.5333,100.0,738.33,59.9812,0.0,1.0
69.6,49.9992,1.002,0.0,0.0008,89.28,29.76,29.76,29.76,100.0,744.0,59.9811,0.0,1.0
69.7,49.9952,1.0002,0.0,0.0048,89.96,29.9867,29.9867,29.9867,100.0,749.67,59.9811,0.0,1.0
69.8,50.0114,0.9958,0.0,-0.0114,90.64,30.2133,30.2133,30.2133,100.0,755.33,59.9811,0.0,1.0
69.9,50.02,0.9975,0.0,-0.02,91.32,30.44,30.44,30.44,100.0,761.0,59.981,0.0,1.0
70.0,49.9941,0.997,0.0,0.0059,92.0,30.6667,30.6667,30.6667,100.0,766.67,59.981,0.0,1.0
70.1,49.9984,1.0016,0.0,0.0016,92.68,30.8933,30.8933,30.8933,100.0,772.33,59.9809,0.0,1.0
70.2,50.0034,0.9968,0.0,-0.0034,93.36,31.12,31.12,31.12,100.0,778.0,59.9809,0.0,1.0
70.3,49.9976,1.0043,0.0,0.0024,94.04,31.3467,31.3467,31.3467,100.0,783.67,59.9809,0.0,1.0
70.4,49.996,1.0004,0.0,0.004,94.72,31.5733,31.5733,31.5733,100.0,789.33,59.9808,0.0,1.0
70.5,49.9929,1.0025,0.0,0.0071,95.4,31.8,31.8,31.8,100.0,795.0,59.9808,0.0,1.0
70.6,49.9921,0.9988,0.0,0.0079,96.08,32.0267,32.0267,32.0267,100.0,800.67,59.9808,0.0,1.0
70.7,50.0069,0.9986,0.0,-0.0069,96.76,32.2533,32.2533,32.2533,100.0,806.33,59.9807,0.0,1.0
70.8,49.9983,1.0036,0.0,0.0017,97.44,32.48,32.48,32.48,100.0,812.0,59.9807,0.0,1.0
70.9,50.0044,0.999,0.0,-0.0044,98.12,32.7067,32.7067,32.7067,100.0,817.67,59.9807,0.0,1.0
71.0,49.9979,0.9982,0.0,0.0021,98.8,32.9333,32.9333,32.9333,100.0,823.33,59.9806,0.0,1.0
71.1,49.9884,0.9995,0.0,0.0116,99.48,33.16,33.16,33.16,100.0,829.0,59.9806,0.0,1.0
71.2,50.0127,1.0016,0.0,-0.0127,100.16,33.3867,33.3867,33.3867,100.0,834.67,59.9806,0.0,1.0
71.3,50.0054,1.0017,0.0,-0.0054,100.84,33.6133,33.6133,33.6133,100.0,840.33,59.9805,0.0,1.0
71.4,49.9906,1.0015,0.0,0.0094,101.52,33.84,33.84,33.84,100.0,846.0,59.9805,0.0,1.0
71.5,50.0109,0.9982,0.0,-0.0109,102.2,34.0667,34.0667,34.0667,100.0,851.67,59.9805,0.0,1.0
71.6,49.9895,1.002,0.0,0.0105,102.88,34.2933,34.2933,34.2933,100.0,857.33,59.9805,0.0,1.0
71.7,49.9946,0.9993,0.0,0.0054,103.56,34.52,34.52,34.52,100.0,863.0,59.9804,0.0,1.0
71.8,50.0076,0.9988,0.0,-0.0076,104.24,34.7467,34.7467,34.7467,100.0,868.67,59.9804,0.0,1.0
71.9,49.9882,0.9964,0.0,0.0118,104.92,34.9733,34.9733,34.9733,100.0,874.33,59.9804,0.0,1.0
72.0,49.9992,0.9972,0.0,0.0008,105.6,35.2,35.2,35.2,100.0,880.0,59.9804,0.0,1.0
72.1,49.9982,0.9991,0.0,0.0018,106.28,35.4267,35.4267,35.4267,100.0,885.67,59.9803,0.0,1.0
72.2,50.0189,1.0025,0.0,-0.0189,106.96,35.6533,35.6533,35.6533,100.0,891.33,59.9803,0.0,1.0
72.3,49.9987,0.9991,0.0,0.0013,107.64,35.88,35.88,35.88,100.0,897.0,59.9803,0.0,1.0
72.4,49.9955,1.0011,0.0,0.0045,108.32,36.1067,36.1067,36.1067,100.0,902.67,59.9803,0.0,1.0
72.5,50.0141,0.9971,0.0,-0.0141,109.0,36.3333,36.3333,36.3333,100.0,908.33,59.9802,0.0,1.0
72.6,49.9938,1.0031,0.0,0.0062,109.68,36.56,36.56,36.56,100.0,914.0,59.9802,0.0,1.0
72.7,49.993,0.9988,0.0,0.007,110.36,36.7867,36.7867,36.7867,100.0,919.67,59.9802,0.0,1.0
72.8,50.0048,0.998,0.0,-0.0048,111.04,37.0133,37.0133,37.0133,100.0,925.33,59.9802,0.0,1.0
72.9,49.9979,1.0,0.0,0.0021,111.72,37.24,37.24,37.24,100.0,931.0,59.9802,0.0,1.0
73.0,50.0112,0.9995,0.0,-0.0112,112.4,37.4667,37.4667,37.4667,100.0,936.67,59.9802,0.0,1.0
73.1,50.0193,0.9963,0.0,-0.0193,113.08,37.6933,37.6933,37.6933,100.0,942.33,59.9801,0.0,1.0
73.2,49.9844,0.9979,0.0,0.0156,113.76,37.92,37.92,37.92,100.0,948.0,59.9801,0.0,1.0
73.3,50.0045,1.0006,0.0,-0.0045,114.44,38.1467,38.1467,38.1467,100.0,953.67,59.9801,0.0,1.0
73.4,50.0086,1.0004,0.0,-0.0086,115.12,38.3733,38.3733,38.3733,100.0,959.33,59.9801,0.0,1.0
73.5,49.9972,1.0015,0.0,0.0028,115.8,38.6,38.6,38.6,100.0,965.0,59.9801,0.0,1.0
73.6,50.01,1.0013,0.0,-0.01,116.48,38.8267,38.8267,38.8267,100.0,970.67,59.9801,0.0,1.0
73.7,49.995,1.0005,0.0,0.005,117.16,39.0533,39.0533,39.0533,100.0,976.33,59.9801,0.0,1.0
73.8,50.002,1.005,0.0,-0.002,117.84,39.28,39.28,39.28,100.0,982.0,59.9801,0.0,1.0
73.9,50.0042,0.9969,0.0,-0.0042,118.52,39.5067,39.5067,39.5067,100.0,987.67,59.98,0.0,1.0
74.0,49.9875,1.0005,0.0,0.0125,119.2,39.7333,39.7333,39.7333,100.0,993.33,59.98,0.0,1.0
74.1,50.011,0.9982,0.0,-0.011,119.88,39.96,39.96,39.96,100.0,999.0,59.98,0.0,1.0
74.2,50.0116,1.001,0.0,-0.0116,120.56,40.1867,40.1867,40.1867,100.0,1004.67,59.98,0.0,1.0
74.3,49.9863,1.0032,0.0,0.0137,121.24,40.4133,40.4133,40.4133,100.0,1010.33,59.98,0.0,1.0
74.4,50.0105,0.9995,0.0,-0.0105,121.92,40.64,40.64,40.64,100.0,1016.0,59.98,0.0,1.0
74.5,50.0119,1.0001,0.0,-0.0119,122.6,40.8667,40.8667,40.8667,100.0,1021.67,59.98,0.0,1.0
74.6,49.994,1.0013,0.0,0.006,123.28,41.0933,41.0933,41.0933,100.0,1027.33,59.98,0.0,1.0
74.7,49.9961,0.9991,0.0,0.0039,123.96,41.32,41.32,41.32,100.0,1033.0,59.98,0.0,1.0
74.8,49.999,1.0031,0.0,0.001,124.64,41.5467,41.5467,41.5467,100.0,1038.67,59.98,0.0,1.0
74.9,49.9964,0.9983,0.0,0.0036,125.32,41.7733,41.7733,41.7733,100.0,1044.33,59.98,0.0,1.0
75.0,50.0094,0.9985,0.0,-0.0094,127.821,42.607,42.607,42.607,100.0,1065.17,59.98,0.0,1.0
75.1,50.0002,1.0018,0.0,-0.0002,125.8405,41.9468,41.9468,41.9468,100.0,1048.67,59.98,0.0,1.0
75.2,49.9992,0.9984,0.0,0.0008,123.1862,41.0621,41.0621,41.0621,100.0,1026.55,59.98,0.0,1.0
75.3,50.0042,0.9998,0.0,-0.0042,126.8444,42.2815,42.2815,42.2815,100.0,1057.04,59.98,0.0,1.0
75.4,50.0106,1.0037,0.0,-0.0106,125.5449,41.8483,41.8483,41.8483,100.0,1046.21,59.98,0.0,1.0
75.5,49.9918,1.0015,0.0,0.0082,125.2012,41.7337,41.7337,41.7337,100.0,1043.34,59.98,0.0,1.0
75.6,49.9952,1.0019,0.0,0.0048,126.2159,42.072,42.072,42.072,100.0,1051.8,59.98,0.0,1.0
75.7,49.9888,0.997,0.0,0.0112,126.3364,42.1121,42.1121,42.1121,100.0,1052.8,59.98,0.0,1.0
75.8,50.0072,1.0014,0.0,-0.0072,124.2848,41.4283,41.4283,41.4283,100.0,1035.71,59.98,0.0,1.0
75.9,50.003,1.0022,0.0,-0.003,127.0151,42.3384,42.3384,42.3384,100.0,1058.46,59.98,0.0,1.0
76.0,49.996,0.9999,0.0,0.004,126.4886,42.1629,42.1629,42.1629,100.0,1054.07,59.98,0.0,1.0
76.1,50.0063,1.0,0.0,-0.0063,126.0246,42.0082,42.0082,42.0082,100.0,1050.21,59.98,0.0,1.0
76.2,50.0124,0.9973,0.0,-0.0124,126.6318,42.2106,42.2106,42.2106,100.0,1055.26,59.9801,0.0,1.0
76.3,49.9992,0.9982,0.0,0.0008,124.964,41.6547,41.6547,41.6547,100.0,1041.37,59.9801,0.0,1.0
76.4,49.995,1.0017,0.0,0.005,126.5479,42.1826,42.1826,42.1826,100.0,1054.57,59.9801,0.0,1.0
76.5,49.9831,0.9992,0.0,0.0169,125.3625,41.7875,41.7875,41.7875,100.0,1044.69,59.9801,0.0,1.0
76.6,49.986,0.999,0.0,0.014,125.6917,41.8972,41.8972,41.8972,100.0,1047.43,59.9801,0.0,1.0
76.7,49.985,1.0014,0.0,0.015,125.5672,41.8557,41.8557,41.8557,100.0,1046.39,59.9801,0.0,1.0
76.8,50.0188,0.9975,0.0,-0.0188,127.6052,42.5351,42.5351,42.5351,100.0,1063.38,59.9801,0.0,1.0
76.9,50.0004,1.0006,0.0,-0.0004,124.3909,41.4636,41.4636,41.4636,100.0,1036.59,59.9801,0.0,1.0
77.0,50.0106,1.0006,0.0,-0.0106,122.4,40.8,40.8,40.8,100.0,1020.0,59.9802,0.0,1.0
77.1,50.0085,1.002,0.0,-0.0085,127.1551,42.385,42.385,42.385,100.0,1059.63,59.9802,0.0,1.0
77.2,49.9978,1.0002,0.0,0.0022,125.8736,41.9579,41.9579,41.9579,100.0,1048.95,59.9802,0.0,1.0
77.3,50.0017,0.9993,0.0,-0.0017,125.6825,41.8942,41.8942,41.8942,100.0,1047.35,59.9802,0.0,1.0
77.4,49.9989,0.995,0.0,0.0011,125.5969,41.8656,41.8656,41.8656,100.0,1046.64,59.9802,0.0,1.0
77.5,50.0082,0.9974,0.0,-0.0082,126.7614,42.2538,42.2538,42.2538,100.0,1056.34,59.9802,0.0,1.0
77.6,49.9927,1.0039,0.0,0.0073,126.026,42.0087,42.0087,42.0087,100.0,1050.22,59.9803,0.0,1.0
77.7,50.005,1.0027,0.0,-0.005,123.9946,41.3315,41.3315,41.3315,100.0,1033.29,59.9803,0.0,1.0
77.8,49.9938,1.0023,0.0,0.0062,127.0666,42.3555,42.3555,42.3555,100.0,1058.89,59.9803,0.0,1.0
77.9,49.9875,1.002,0.0,0.0125,125.9027,41.9676,41.9676,41.9676,100.0,1049.19,59.9803,0.0,1.0
78.0,49.9907,1.0028,0.0,0.0093,124.332,41.444,41.444,41.444,100.0,1036.1,59.9804,0.0,1.0
78.1,49.9988,1.0,0.0,0.0012,125.2663,41.7554,41.7554,41.7554,100.0,1043.89,59.9804,0.0,1.0
78.2,50.0021,1.0012,0.0,-0.0021,126.4964,42.1655,42.1655,42.1655,100.0,1054.14,59.9804,0.0,1.0
78.3,49.9914,0.9972,0.0,0.0086,128.1598,42.7199,42.7199,42.7199,100.0,1068.0,59.9804,0.0,1.0
78.4,50.0056,1.0029,0.0,-0.0056,127.1994,42.3998,42.3998,42.3998,100.0,1059.99,59.9805,0.0,1.0
78.5,49.9943,1.0022,0.0,0.0057,128.9776,42.9925,42.9925,42.9925,100.0,1074.81,59.9805,0.0,1.0
78.6,50.008,1.002,0.0,-0.008,123.5087,41.1696,41.1696,41.1696,100.0,1029.24,59.9805,0.0,1.0
78.7,50.0067,0.9994,0.0,-0.0067,126.6016,42.2005,42.2005,42.2005,100.0,1055.01,59.9805,0.0,1.0
78.8,50.0008,1.001,0.0,-0.0008,126.7499,42.25,42.25,42.25,100.0,1056.25,59.9806,0.0,1.0
78.9,49.9834,1.0038,0.0,0.0166,126.7401,42.2467,42.2467,42.2467,100.0,1056.17,59.9806,0.0,1.0
79.0,49.9968,0.9991,0.0,0.0032,125.6179,41.8726,41.8726,41.8726,100.0,1046.82,59.9806,0.0,1.0
79.1,49.9971,1.0021,0.0,0.0029,124.5013,41.5004,41.5004,41.5004,100.0,1037.51,59.9807,0.0,1.0
79.2,49.9988,1.0026,0.0,0.0012,128.4923,42.8308,42.8308,42.8308,100.0,1070.77,59.9807,0.0,1.0
79.3,50.0063,1.0015,0.0,-0.0063,126.0999,42.0333,42.0333,42.0333,100.0,1050.83,59.9807,0.0,1.0
79.4,50.008,1.0002,0.0,-0.008,125.4607,41.8202,41.8202,41.8202,100.0,1045.51,59.9808,0.0,1.0
79.5,50.0037,1.0,0.0,-0.0037,125.5858,41.8619,41.8619,41.8619,100.0,1046.55,59.9808,0.0,1.0
79.6,50.0043,1.0007,0.0,-0.0043,126.9504,42.3168,42.3168,42.3168,100.0,1057.92,59.9808,0.0,1.0
79.7,49.98,1.0007,0.0,0.02,124.6805,41.5602,41.5602,41.5602,100.0,1039.0,59.9809,0.0,1.0
79.8,50.0023,0.9981,0.0,-0.0023,124.1678,41.3893,41.3893,41.3893,100.0,1034.73,59.9809,0.0,1.0
79.9,50.0083,1.0016,0.0,-0.0083,126.7399,42.2466,42.2466,42.2466,100.0,1056.17,59.9809,0.0,1.0
80.0,50.0021,1.0035,0.0,-0.0021,127.3562,42.4521,42.4521,42.4521,100.0,1061.3,59.981,0.0,1.0
80.1,49.9825,1.0004,0.0,0.0175,125.0787,41.6929,41.6929,41.6929,100.0,1042.32,59.981,0.0,1.0
80.2,49.9976,1.0021,0.0,0.0024,124.8888,41.6296,41.6296,41.6296,100.0,1040.74,59.9811,0.0,1.0
80.3,50.0036,0.9999,0.0,-0.0036,126.6886,42.2295,42.2295,42.2295,100.0,1055.74,59.9811,0.0,1.0
80.4,50.0075,1.0001,0.0,-0.0075,125.4326,41.8109,41.8109,41.8109,100.0,1045.27,59.9811,0.0,1.0
80.5,50.0178,0.9986,0.0,-0.0178,127.0666,42.3555,42.3555,42.3555,100.0,1058.89,59.9812,0.0,1.0
80.6,49.9917,1.0026,0.0,0.0083,125.0707,41.6902,41.6902,41.6902,100.0,1042.26,59.9812,0.0,1.0
80.7,49.9871,0.9966,0.0,0.0129,123.8418,41.2806,41.2806,41.2806,100.0,1032.01,59.9813,0.0,1.0
80.8,50.0164,0.9993,0.0,-0.0164,124.5036,41.5012,41.5012,41.5012,100.0,1037.53,59.9813,0.0,1.0
80.9,49.9935,1.0029,0.0,0.0065,127.5176,42.5059,42.5059,42.5059,100.0,1062.65,59.9814,0.0,1.0
81.0,49.9867,1.0009,0.0,0.0133,124.8153,41.6051,41.6051,41.6051,100.0,1040.13,59.9814,0.0,1.0
81.1,50.0017,0.9999,0.0,-0.0017,126.1228,42.0409,42.0409,42.0409,100.0,1051.02,59.9815,0.0,1.0
81.2,49.9884,1.0028,0.0,0.0116,126.6049,42.2016,42.2016,42.2016,100.0,1055.04,59.9815,0.0,1.0
81.3,49.998,0.9983,0.0,0.002,126.0058,42.0019,42.0019,42.0019,100.0,1050.05,59.9815,0.0,1.0
81.4,50.0069,1.004,0.0,-0.0069,127.4783,42.4928,42.4928,42.4928,100.0,1062.32,59.9816,0.0,1.0
81.5,50.0044,0.9997,0.0,-0.0044,126.6598,42.2199,42.2199,42.2199,100.0,1055.5,59.9816,0.0,1.0
81.6,49.991,1.0015,0.0,0.009,127.4614,42.4871,42.4871,42.4871,100.0,1062.18,59.9817,0.0,1.0
81.7,49.9965,0.9982,0.0,0.0035,127.1355,42.3785,42.3785,42.3785,100.0,1059.46,59.9817,0.0,1.0
81.8,49.9985,1.0011,0.0,0.0015,125.4013,41.8004,41.8004,41.8004,100.0,1045.01,59.9818,0.0,1.0
81.9,49.9903,1.0004,0.0,0.0097,126.0265,42.0088,42.0088,42.0088,100.0,1050.22,59.9819,0.0,1.0
82.0,50.0023,0.9988,0.0,-0.0023,125.889,41.963,41.963,41.963,100.0,1049.07,59.9819,0.0,1.0
82.1,49.9825,0.9967,0.0,0.0175,127.0844,42.3615,42.3615,42.3615,100.0,1059.04,59.982,0.0,1.0
82.2,50.0025,0.9985,0.0,-0.0025,124.1297,41.3766,41.3766,41.3766,100.0,1034.41,59.982,0.0,1.0
82.3,50.0084,0.9991,0.0,-0.0084,126.5387,42.1796,42.1796,42.1796,100.0,1054.49,59.9821,0.0,1.0
82.4,50.0056,0.9998,0.0,-0.0056,126.2184,42.0728,42.0728,42.0728,100.0,1051.82,59.9821,0.0,1.0
82.5,50.0032,1.0018,0.0,-0.0032,125.7539,41.918,41.918,41.918,100.0,1047.95,59.9822,0.0,1.0
82.6,50.0011,0.9991,0.0,-0.0011,126.9297,42.3099,42.3099,42.3099,100.0,1057.75,59.9822,0.0,1.0
82.7,50.0016,1.0009,0.0,-0.0016,125.4178,41.8059,41.8059,41.8059,100.0,1045.15,59.9823,0.0,1.0
82.8,49.9917,0.997,0.0,0.0083,125.6342,41.8781,41.8781,41.8781,100.0,1046.95,59.9824,0.0,1.0
82.9,49.9984,1.0014,0.0,0.0016,126.8042,42.2681,42.2681,42.2681,100.0,1056.7,59.9824,0.0,1.0
83.0,49.9949,0.9984,0.0,0.0051,125.9579,41.986,41.986,41.986,100.0,1049.65,59.9825,0.0,1.0
83.1,49.999,1.0028,0.0,0.001,125.2356,41.7452,41.7452,41.7452,100.0,1043.63,59.9825,0.0,1.0
83.2,49.9991,1.0023,0.0,0.0009,125.7226,41.9075,41.9075,41.9075,100.0,1047.69,59.9826,0.0,1.0
83.3,50.0031,1.0014,0.0,-0.0031,127.4018,42.4673,42.4673,42.4673,100.0,1061.68,59.9827,0.0,1.0
83.4,50.0039,0.9999,0.0,-0.0039,126.9272,42.3091,42.3091,42.3091,100.0,1057.73,59.9827,0.0,1.0
83.5,49.9996,1.0021,0.0,0.0004,126.4763,42.1588,42.1588,42.1588,100.0,1053.97,59.9828,0.0,1.0
83.6,49.9889,0.9989,0.0,0.0111,127.0619,42.354,42.354,42.354,100.0,1058.85,59.9828,0.0,1.0
83.7,49.9956,0.9992,0.0,0.0044,125.9087,41.9696,41.9696,41.9696,100.0,1049.24,59.9829,0.0,1.0
83.8,50.0115,0.999,0.0,-0.0115,125.7586,41.9195,41.9195,41.9195,100.0,1047.99,59.983,0.0,1.0
83.9,49.9943,1.0001,0.0,0.0057,123.7062,41.2354,41.2354,41.2354,100.0,1030.88,59.983,0.0,1.0
84.0,49.9995,1.0028,0.0,0.0005,124.3949,41.465,41.465,41.465,100.0,1036.62,59.9831,0.0,1.0
84.1,49.9907,1.0011,0.0,0.0093,124.4156,41.4719,41.4719,41.4719,100.0,1036.8,59.9832,0.0,1.0
84.2,49.9986,1.0008,0.0,0.0014,127.0757,42.3586,42.3586,42.3586,100.0,1058.96,59.9832,0.0,1.0
84.3,49.9985,1.0008,0.0,0.0015,126.3656,42.1219,42.1219,42.1219,100.0,1053.05,59.9833,0.0,1.0
84.4,50.0059,1.0001,0.0,-0.0059,126.3481,42.116,42.116,42.116,100.0,1052.9,59.9834,0.0,1.0
84.5,49.9968,1.0002,0.0,0.0032,125.3553,41.7851,41.7851,41.7851,100.0,1044.63,59.9835,0.0,1.0
84.6,50.0003,0.9987,0.0,-0.0003,127.0727,42.3576,42.3576,42.3576,100.0,1058.94,59.9835,0.0,1.0
84.7,50.003,0.9989,0.0,-0.003,126.1099,42.0366,42.0366,42.0366,100.0,1050.92,59.9836,0.0,1.0
84.8,50.0011,0.996,0.0,-0.0011,126.0489,42.0163,42.0163,42.0163,100.0,1050.41,59.9837,0.0,1.0
84.9,50.0098,1.0012,0.0,-0.0098,126.4278,42.1426,42.1426,42.1426,100.0,1053.56,59.9837,0.0,1.0
85.0,49.999,1.0014,0.0,0.001,125.4784,41.8261,41.8261,41.8261,100.0,1045.65,59.9838,0.0,1.0
85.1,50.02,1.0007,0.0,-0.02,127.5625,42.5208,42.5208,42.5208,100.0,1063.02,59.9839,0.0,1.0
85.2,50.0072,1.0009,0.0,-0.0072,126.3419,42.114,42.114,42.114,100.0,1052.85,59.984,0.0,1.0
85.3,50.0052,1.0001,0.0,-0.0052,127.0895,42.3632,42.3632,42.3632,100.0,1059.08,59.984,0.0,1.0
85.4,49.9888,1.0006,0.0,0.0112,125.542,41.8473,41.8473,41.8473,100.0,1046.18,59.9841,0.0,1.0
85.5,49.9946,1.0,0.0,0.0054,126.3744,42.1248,42.1248,42.1248,100.0,1053.12,59.9842,0.0,1.0
85.6,50.0045,1.0006,0.0,-0.0045,123.7218,41.2406,41.2406,41.2406,100.0,1031.01,59.9843,0.0,1.0
85.7,50.0132,0.997,0.0,-0.0132,125.0531,41.6844,41.6844,41.6844,100.0,1042.11,59.9844,0.0,1.0
85.8,49.9977,0.9984,0.0,0.0023,125.5452,41.8484,41.8484,41.8484,100.0,1046.21,59.9844,0.0,1.0
85.9,50.0011,1.0,0.0,-0.0011,127.2772,42.4257,42.4257,42.4257,100.0,1060.64,59.9845,0.0,1.0
86.0,49.9956,0.9979,0.0,0.0044,123.9775,41.3258,41.3258,41.3258,100.0,1033.15,59.9846,0.0,1.0
86.1,49.9965,0.9982,0.0,0.0035,127.3926,42.4642,42.4642,42.4642,100.0,1061.6,59.9847,0.0,1.0
86.2,50.0042,1.0015,0.0,-0.0042,127.2455,42.4152,42.4152,42.4152,100.0,1060.38,59.9848,0.0,1.0
86.3,49.9994,0.9994,0.0,0.0006,126.3525,42.1175,42.1175,42.1175,100.0,1052.94,59.9848,0.0,1.0
86.4,50.0104,0.9998,0.0,-0.0104,124.3943,41.4648,41.4648,41.4648,100.0,1036.62,59.9849,0.0,1.0
86.5,50.0004,1.0002,0.0,-0.0004,127.6581,42.5527,42.5527,42.5527,100.0,1063.82,59.985,0.0,1.0
86.6,49.9983,0.9994,0.0,0.0017,125.4677,41.8226,41.8226,41.8226,100.0,1045.56,59.9851,0.0,1.0
86.7,49.998,1.0014,0.0,0.002,125.9556,41.9852,41.9852,41.9852,100.0,1049.63,59.9852,0.0,1.0
86.8,50.0104,0.9981,0.0,-0.0104,123.2199,41.0733,41.0733,41.0733,100.0,1026.83,59.9852,0.0,1.0
86.9,49.9976,0.9975,0.0,0.0024,126.6199,42.2066,42.2066,42.2066,100.0,1055.17,59.9853,0.0,1.0
87.0,49.9995,0.9982,0.0,0.0005,125.9072,41.9691,41.9691,41.9691,100.0,1049.23,59.9854,0.0,1.0
87.1,50.0001,1.0017,0.0,-0.0001,126.5372,42.1791,42.1791,42.1791,100.0,1054.48,59.9855,0.0,1.0
