timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
68.0,50.0124,1.0023,0.0,-0.0124,105.0,35.0,35.0,35.0,110.0,875.0,59.9819,0.0,1.0
68.1,50.0039,0.9987,0.0,-0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9819,0.0,1.0
68.2,50.0005,0.9984,0.0,-0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9818,0.0,1.0
68.3,50.0037,0.9994,0.0,-0.0037,105.0,35.0,35.0,35.0,110.0,875.0,59.9817,0.0,1.0
68.4,49.9821,1.0019,0.0,0.0179,105.0,35.0,35.0,35.0,110.0,875.0,59.9817,0.0,1.0
68.5,50.0015,1.0022,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,59.9816,0.0,1.0
68.6,49.9989,1.0004,0.0,0.0011,105.0,35.0,35.0,35.0,110.0,875.0,59.9816,0.0,1.0
68.7,50.0089,1.0008,0.0,-0.0089,105.0,35.0,35.0,35.0,110.0,875.0,59.9815,0.0,1.0
68.8,50.0023,1.005,0.0,-0.0023,105.0,35.0,35.0,35.0,110.0,875.0,59.9815,0.0,1.0
68.9,49.9986,1.0003,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.9815,0.0,1.0
69.0,50.0139,0.9984,0.0,-0.0139,105.0,35.0,35.0,35.0,110.0,875.0,59.9814,0.0,1.0
69.1,49.9917,0.9971,0.0,0.0083,105.0,35.0,35.0,35.0,110.0,875.0,59.9814,0.0,1.0
69.2,50.0043,1.0013,0.0,-0.0043,105.0,35.0,35.0,35.0,110.0,875.0,59.9813,0.0,1.0
69.3,50.0059,0.9973,0.0,-0.0059,105.0,35.0,35.0,35.0,110.0,875.0,59.9813,0.0,1.0
69.4,50.008,1.0024,0.0,-0.008,105.0,35.0,35.0,35.0,110.0,875.0,59.9812,0.0,1.0
69.5,49.9992,1.0001,0.0,0.0008,105.0,35.0,35.0,35.0,110.0,875.0,59.9812,0.0,1.0
69.6,50.0054,1.0007,0.0,-0.0054,105.0,35.0,35.0,35.0,110.0,875.0,59.9811,0.0,1.0
69.7,50.0051,0.9978,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.9811,0.0,1.0
69.8,49.9986,0.9976,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.9811,0.0,1.0
69.9,50.0051,1.0011,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.981,0.0,1.0
70.0,49.9992,1.0006,0.0,0.0008,105.0,35.0,35.0,35.0,110.0,875.0,59.981,0.0,1.0
70.1,49.9875,1.0017,0.0,0.0125,105.0,35.0,35.0,35.0,110.0,875.0,59.9809,0.0,1.0
70.2,49.9963,1.0003,0.0,0.0037,105.0,35.0,35.0,35.0,110.0,875.0,59.9809,0.0,1.0
70.3,50.0089,0.9985,0.0,-0.0089,105.0,35.0,35.0,35.0,110.0,875.0,59.9809,0.0,1.0
70.4,50.0096,1.0002,0.0,-0.0096,105.0,35.0,35.0,35.0,110.0,875.0,59.9808,0.0,1.0
70.5,50.0002,1.0011,0.0,-0.0002,105.0,35.0,35.0,35.0,110.0,875.0,59.9808,0.0,1.0
70.6,49.99,1.0012,0.0,0.01,105.0,35.0,35.0,35.0,110.0,875.0,59.9808,0.0,1.0
70.7,50.0005,1.0021,0.0,-0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9807,0.0,1.0
70.8,49.9983,0.9993,0.0,0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9807,0.0,1.0
70.9,50.003,0.9999,0.0,-0.003,105.0,35.0,35.0,35.0,110.0,875.0,59.9807,0.0,1.0
71.0,49.9906,0.9996,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,59.9806,0.0,1.0
71.1,50.0101,0.9998,0.0,-0.0101,105.0,35.0,35.0,35.0,110.0,875.0,59.9806,0.0,1.0
71.2,49.993,1.0014,0.0,0.007,105.0,35.0,35.0,35.0,110.0,875.0,59.9806,0.0,1.0
71.3,49.9852,0.9958,0.0,0.0148,105.0,35.0,35.0,35.0,110.0,875.0,59.9805,0.0,1.0
71.4,50.0,1.0004,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,59.9805,0.0,1.0
71.5,50.0018,0.9982,0.0,-0.0018,105.0,35.0,35.0,35.0,110.0,875.0,59.9805,0.0,1.0
71.6,49.9988,0.9972,0.0,0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9805,0.0,1.0
71.7,50.0018,0.9968,0.0,-0.0018,105.0,35.0,35.0,35.0,110.0,875.0,59.9804,0.0,1.0
71.8,49.9988,1.0005,0.0,0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9804,0.0,1.0
71.9,49.9859,0.999,0.0,0.0141,105.0,35.0,35.0,35.0,110.0,875.0,59.9804,0.0,1.0
72.0,50.0063,1.0031,0.0,-0.0063,105.0,35.0,35.0,35.0,110.0,875.0,59.9804,0.0,1.0
72.1,49.988,1.0007,0.0,0.012,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
72.2,49.9901,0.9973,0.0,0.0099,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
72.3,50.0128,1.0013,0.0,-0.0128,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
72.4,49.9936,1.0004,0.0,0.0064,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
72.5,50.0051,1.0004,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
72.6,50.018,1.0012,0.0,-0.018,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
72.7,49.98,0.9994,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
72.8,49.9941,0.9996,0.0,0.0059,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
72.9,50.0001,0.9987,0.0,-0.0001,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
73.0,49.9913,1.0027,0.0,0.0087,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
73.1,50.0048,0.9987,0.0,-0.0048,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.2,50.0054,1.0014,0.0,-0.0054,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.3,50.0101,0.9979,0.0,-0.0101,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.4,50.0062,0.9988,0.0,-0.0062,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.5,50.0092,0.9996,0.0,-0.0092,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.6,49.9818,1.0001,0.0,0.0182,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.7,49.9857,0.9996,0.0,0.0143,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.8,49.9995,0.9992,0.0,0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
73.9,49.9881,0.9978,0.0,0.0119,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.0,49.9932,0.9995,0.0,0.0068,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.1,50.0103,1.0014,0.0,-0.0103,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.2,49.9962,1.0025,0.0,0.0038,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.3,49.9891,1.0014,0.0,0.0109,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.4,49.9986,1.0005,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.5,50.0051,0.9986,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.6,50.0064,1.0,0.0,-0.0064,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.7,50.0193,0.9994,0.0,-0.0193,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.8,50.0102,1.0013,0.0,-0.0102,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
74.9,49.9906,1.0027,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.0,49.9915,0.9955,0.0,0.0085,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.1,50.0068,1.0021,0.0,-0.0068,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.2,50.0004,0.9995,0.0,-0.0004,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.3,50.0127,1.0014,0.0,-0.0127,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.4,49.9948,1.0015,0.0,0.0052,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.5,49.9901,0.9989,0.0,0.0099,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.6,49.9916,0.9956,0.0,0.0084,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.7,49.9906,1.0024,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.8,49.9912,0.9989,0.0,0.0088,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
75.9,49.9907,1.0017,0.0,0.0093,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
76.0,50.0,1.001,0.0,-0.0,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
76.1,49.9992,0.9977,0.0,0.0008,105.0,35.0,35.0,35.0,110.0,875.0,59.98,0.0,1.0
76.2,49.9922,1.0017,0.0,0.0078,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.3,49.9995,1.0015,0.0,0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.4,49.98,1.0022,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.5,49.996,1.0043,0.0,0.004,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.6,49.9959,1.0001,0.0,0.0041,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.7,50.0053,0.9982,0.0,-0.0053,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.8,50.007,0.9987,0.0,-0.007,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
76.9,50.0103,1.0016,0.0,-0.0103,105.0,35.0,35.0,35.0,110.0,875.0,59.9801,0.0,1.0
77.0,50.004,0.9986,0.0,-0.004,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.1,49.9983,1.0006,0.0,0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.2,49.9837,0.9989,0.0,0.0163,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.3,50.0075,0.9975,0.0,-0.0075,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.4,50.0102,0.9987,0.0,-0.0102,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.5,50.0026,0.9977,0.0,-0.0026,105.0,35.0,35.0,35.0,110.0,875.0,59.9802,0.0,1.0
77.6,50.0039,1.0009,0.0,-0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
77.7,50.0091,1.0027,0.0,-0.0091,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
77.8,50.01,1.0004,0.0,-0.01,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
77.9,49.9902,1.0026,0.0,0.0098,105.0,35.0,35.0,35.0,110.0,875.0,59.9803,0.0,1.0
78.0,49.9896,0.9991,0.0,0.0104,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9804,0.0,1.0
78.1,50.0059,1.0009,0.0,-0.0059,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9804,0.0,1.0
78.2,50.0127,1.0,0.0,-0.0127,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9804,0.0,1.0
78.3,49.9865,0.9994,0.0,0.0135,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9804,0.0,1.0
78.4,50.0014,0.9993,0.0,-0.0014,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9805,0.0,1.0
78.5,50.0113,0.9995,0.0,-0.0113,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9805,0.0,1.0
78.6,49.9885,1.0009,0.0,0.0115,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9805,0.0,1.0
78.7,49.9908,1.0034,0.0,0.0092,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9805,0.0,1.0
78.8,50.0022,0.9972,0.0,-0.0022,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9806,0.0,1.0
78.9,50.0086,1.0047,0.0,-0.0086,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9806,0.0,1.0
79.0,49.984,1.0018,0.0,0.016,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9806,0.0,1.0
79.1,50.0039,1.0004,0.0,-0.0039,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9807,0.0,1.0
79.2,50.0027,1.001,0.0,-0.0027,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9807,0.0,1.0
79.3,49.9945,1.0028,0.0,0.0055,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9807,0.0,1.0
79.4,49.9892,1.0039,0.0,0.0108,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9808,0.0,1.0
79.5,50.0122,0.9976,0.0,-0.0122,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9808,0.0,1.0
79.6,50.0,1.0028,0.0,0.0,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9808,0.0,1.0
79.7,49.9961,0.9997,0.0,0.0039,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9809,0.0,1.0
79.8,49.9968,1.0023,0.0,0.0032,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9809,0.0,1.0
79.9,49.9951,1.0,0.0,0.0049,55.0,18.3333,18.3333,18.3333,110.0,458.33,59.9809,0.0,1.0
80.0,50.0043,0.9996,0.0,-0.0043,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.981,0.0,1.0
80.1,49.9931,0.9973,0.0,0.0069,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.981,0.0,1.0
80.2,49.9879,0.9976,0.0,0.0121,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9811,0.0,1.0
80.3,49.9862,0.9985,0.0,0.0138,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9811,0.0,1.0
80.4,50.0024,1.0001,0.0,-0.0024,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9811,0.0,1.0
80.5,49.9934,0.998,0.0,0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9812,0.0,1.0
80.6,49.9921,0.9972,0.0,0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9812,0.0,1.0
80.7,49.9901,1.0014,0.0,0.0099,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9813,0.0,1.0
80.8,49.9888,1.0,0.0,0.0112,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9813,0.0,1.0
80.9,49.9951,1.0049,0.0,0.0049,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9814,0.0,1.0
81.0,49.9856,1.0004,0.0,0.0144,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9814,0.0,1.0
81.1,49.9973,0.9985,0.0,0.0027,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9815,0.0,1.0
81.2,50.0025,1.0003,0.0,-0.0025,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9815,0.0,1.0
81.3,49.9914,1.0009,0.0,0.0086,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9815,0.0,1.0
81.4,50.0031,1.0026,0.0,-0.0031,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9816,0.0,1.0
81.5,49.9951,1.0029,0.0,0.0049,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9816,0.0,1.0
81.6,49.9984,0.996,0.0,0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9817,0.0,1.0
81.7,50.0042,0.9998,0.0,-0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9817,0.0,1.0
81.8,49.9929,1.0019,0.0,0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9818,0.0,1.0
81.9,49.9962,1.002,0.0,0.0038,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9819,0.0,1.0
82.0,49.9993,1.0015,0.0,0.0007,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9819,0.0,1.0
82.1,50.0054,1.0009,0.0,-0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.982,0.0,1.0
82.2,49.9917,1.0018,0.0,0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.982,0.0,1.0
82.3,50.0002,1.004,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9821,0.0,1.0
82.4,50.0038,1.0015,0.0,-0.0038,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9821,0.0,1.0
82.5,49.9939,0.9992,0.0,0.0061,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9822,0.0,1.0
82.6,50.0008,0.9977,0.0,-0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9822,0.0,1.0
82.7,49.9906,0.9998,0.0,0.0094,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9823,0.0,1.0
82.8,49.9994,1.0004,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9824,0.0,1.0
82.9,50.0089,0.9992,0.0,-0.0089,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9824,0.0,1.0
83.0,50.0054,0.9997,0.0,-0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9825,0.0,1.0
83.1,49.9984,1.0005,0.0,0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9825,0.0,1.0
83.2,49.9835,1.0001,0.0,0.0165,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9826,0.0,1.0
83.3,49.9949,0.9981,0.0,0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9827,0.0,1.0
83.4,49.9849,0.9991,0.0,0.0151,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9827,0.0,1.0
83.5,49.985,1.0017,0.0,0.015,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9828,0.0,1.0
83.6,49.9981,0.9966,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9828,0.0,1.0
83.7,49.9946,1.0015,0.0,0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9829,0.0,1.0
83.8,49.9952,0.9994,0.0,0.0048,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.983,0.0,1.0
83.9,49.997,0.9997,0.0,0.003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.983,0.0,1.0
84.0,49.9864,0.9999,0.0,0.0136,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9831,0.0,1.0
84.1,49.9955,1.005,0.0,0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9832,0.0,1.0
84.2,49.9983,0.9991,0.0,0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9832,0.0,1.0
84.3,50.0079,0.9997,0.0,-0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9833,0.0,1.0
84.4,50.002,0.9983,0.0,-0.002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9834,0.0,1.0
84.5,50.0124,0.9987,0.0,-0.0124,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9835,0.0,1.0
84.6,50.003,1.0023,0.0,-0.003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9835,0.0,1.0
84.7,49.9976,1.0,0.0,0.0024,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9836,0.0,1.0
84.8,50.0047,1.0014,0.0,-0.0047,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9837,0.0,1.0
84.9,49.9913,1.0004,0.0,0.0087,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9837,0.0,1.0
85.0,49.9924,0.9985,0.0,0.0076,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9838,0.0,1.0
85.1,49.9948,1.0024,0.0,0.0052,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9839,0.0,1.0
85.2,50.0128,1.005,0.0,-0.0128,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.984,0.0,1.0
85.3,49.9995,0.9983,0.0,0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.984,0.0,1.0
85.4,49.9922,1.0032,0.0,0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9841,0.0,1.0
85.5,49.9877,0.9994,0.0,0.0123,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9842,0.0,1.0
85.6,49.9955,1.0035,0.0,0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9843,0.0,1.0
85.7,49.9919,1.0022,0.0,0.0081,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9844,0.0,1.0
85.8,50.0105,0.9997,0.0,-0.0105,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9844,0.0,1.0
85.9,50.0037,0.9969,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9845,0.0,1.0
86.0,49.9993,0.9996,0.0,0.0007,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9846,0.0,1.0
86.1,49.98,1.0008,0.0,0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9847,0.0,1.0
86.2,50.0028,0.9966,0.0,-0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9848,0.0,1.0
86.3,49.9887,0.9985,0.0,0.0113,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9848,0.0,1.0
86.4,49.9958,0.9994,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9849,0.0,1.0
86.5,49.9923,0.998,0.0,0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.985,0.0,1.0
86.6,50.0025,0.999,0.0,-0.0025,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9851,0.0,1.0
86.7,49.9991,0.9995,0.0,0.0009,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9852,0.0,1.0
86.8,50.0037,0.9997,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9852,0.0,1.0
86.9,50.0069,1.0002,0.0,-0.0069,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9853,0.0,1.0
87.0,50.0071,1.0025,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9854,0.0,1.0
87.1,49.9883,1.0018,0.0,0.0117,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9855,0.0,1.0
87.2,50.0143,0.9981,0.0,-0.0143,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9856,0.0,1.0
87.3,49.9997,0.9993,0.0,0.0003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9857,0.0,1.0
87.4,50.0035,1.001,0.0,-0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9858,0.0,1.0
87.5,49.9946,1.0026,0.0,0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9859,0.0,1.0
87.6,49.9931,0.9997,0.0,0.0069,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9859,0.0,1.0
87.7,50.0082,1.0039,0.0,-0.0082,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.986,0.0,1.0
87.8,49.9959,1.0016,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9861,0.0,1.0
87.9,50.0018,0.9968,0.0,-0.0018,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9862,0.0,1.0
88.0,49.9924,0.9976,0.0,0.0076,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9863,0.0,1.0
88.1,49.996,0.9992,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9864,0.0,1.0
88.2,50.0002,1.0026,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9865,0.0,1.0
88.3,50.0034,1.005,0.0,-0.0034,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9866,0.0,1.0
88.4,49.9981,1.0016,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9867,0.0,1.0
88.5,50.0033,1.003,0.0,-0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9868,0.0,1.0
88.6,49.997,1.0017,0.0,0.003,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9869,0.0,1.0
88.7,50.013,0.9986,0.0,-0.013,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.987,0.0,1.0
88.8,49.9994,1.001,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9871,0.0,1.0
88.9,49.9965,0.9982,0.0,0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9872,0.0,1.0
89.0,50.0147,0.9995,0.0,-0.0147,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9873,0.0,1.0
89.1,50.0139,0.999,0.0,-0.0139,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9873,0.0,1.0
89.2,49.9983,1.0016,0.0,0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9874,0.0,1.0
89.3,49.9984,0.9982,0.0,0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9875,0.0,1.0
89.4,49.9942,1.0005,0.0,0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9876,0.0,1.0
89.5,49.9947,1.0002,0.0,0.0053,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9877,0.0,1.0
89.6,49.9819,0.9989,0.0,0.0181,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9878,0.0,1.0
89.7,49.9986,0.999,0.0,0.0014,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9879,0.0,1.0
89.8,49.9921,0.9982,0.0,0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.988,0.0,1.0
89.9,50.0006,1.003,0.0,-0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9881,0.0,1.0
90.0,49.9888,0.9994,0.0,0.0112,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9882,0.0,1.0
90.1,50.0078,1.0007,0.0,-0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9883,0.0,1.0
90.2,49.9992,0.9991,0.0,0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9884,0.0,1.0
90.3,50.0001,0.9998,0.0,-0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9886,0.0,1.0
90.4,49.9825,0.9986,0.0,0.0175,55.0,18.3333,18.3333,18.3333,50.0,458.33,59.9887,0.0,1.0
