# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
65.0,50.0002,0.9987,0.0,-0.0002,89.7883,29.9294,29.9294,29.9294,100.0,718.31,60.0089,0.0,1.0
65.1,49.9977,0.997,0.0,0.0023,89.667,29.889,29.889,29.889,100.0,717.34,60.0089,0.0,1.0
65.2,49.9977,1.0031,0.0,0.0023,89.5459,29.8486,29.8486,29.8486,100.0,716.37,60.0089,0.0,1.0
65.3,49.9998,1.001,0.0,0.0002,89.425,29.8083,29.8083,29.8083,100.0,715.4,60.0089,0.0,1.0
65.4,49.9998,1.0017,0.0,0.0002,89.3042,29.7681,29.7681,29.7681,100.0,714.43,60.0089,0.0,1.0
65.5,50.0004,0.9989,0.0,-0.0004,89.1836,29.7279,29.7279,29.7279,100.0,713.47,60.0088,0.0,1.0
65.6,50.0022,1.0029,0.0,-0.0022,89.0632,29.6877,29.6877,29.6877,100.0,712.51,60.0088,0.0,1.0
65.7,49.9992,1.0003,0.0,0.0008,88.943,29.6477,29.6477,29.6477,100.0,711.54,60.0088,0.0,1.0
65.8,50.0014,1.0029,0.0,-0.0014,88.823,29.6077,29.6077,29.6077,100.0,710.58,60.0088,0.0,1.0
65.9,49.9997,1.0,0.0,0.0003,88.7032,29.5677,29.5677,29.5677,100.0,709.63,60.0088,0.0,1.0
66.0,49.9996,0.9999,0.0,0.0004,88.5836,29.5279,29.5279,29.5279,100.0,708.67,60.0088,0.0,1.0
66.1,50.0005,0.9989,0.0,-0.0005,88.4642,29.4881,29.4881,29.4881,100.0,707.71,60.0087,0.0,1.0
66.2,49.9959,1.0002,0.0,0.0041,88.345,29.4483,29.4483,29.4483,100.0,706.76,60.0087,0.0,1.0
66.3,50.0001,1.0004,0.0,-0.0001,88.226,29.4087,29.4087,29.4087,100.0,705.81,60.0087,0.0,1.0
66.4,49.9987,1.003,0.0,0.0013,88.1072,29.3691,29.3691,29.3691,100.0,704.86,60.0087,0.0,1.0
66.5,49.9981,1.0031,0.0,0.0019,87.9886,29.3295,29.3295,29.3295,100.0,703.91,60.0087,0.0,1.0
66.6,49.9962,1.0002,0.0,0.0038,87.8703,29.2901,29.2901,29.2901,100.0,702.96,60.0087,0.0,1.0
66.7,49.9991,1.0024,0.0,0.0009,87.7522,29.2507,29.2507,29.2507,100.0,702.02,60.0087,0.0,1.0
66.8,49.9962,0.995,0.0,0.0038,87.6343,29.2114,29.2114,29.2114,100.0,701.07,60.0086,0.0,1.0
66.9,50.0017,0.9991,0.0,-0.0017,87.5166,29.1722,29.1722,29.1722,100.0,700.13,60.0086,0.0,1.0
67.0,49.9995,1.0005,0.0,0.0005,87.3992,29.1331,29.1331,29.1331,100.0,699.19,60.0086,0.0,1.0
67.1,49.9966,1.0018,0.0,0.0034,87.282,29.094,29.094,29.094,100.0,698.26,60.0086,0.0,1.0
67.2,49.9987,1.0008,0.0,0.0013,87.165,29.055,29.055,29.055,100.0,697.32,60.0086,0.0,1.0
67.3,50.0015,0.9999,0.0,-0.0015,87.0483,29.0161,29.0161,29.0161,100.0,696.39,60.0086,0.0,1.0
67.4,49.9988,0.9991,0.0,0.0012,86.9318,28.9773,28.9773,28.9773,100.0,695.45,60.0085,0.0,1.0
67.5,49.9994,0.9984,0.0,0.0006,86.8156,28.9385,28.9385,28.9385,100.0,694.52,60.0085,0.0,1.0
67.6,49.9993,1.0038,0.0,0.0007,86.6996,28.8999,28.8999,28.8999,100.0,693.6,60.0085,0.0,1.0
67.7,49.9997,1.0022,0.0,0.0003,86.5839,28.8613,28.8613,28.8613,100.0,692.67,60.0085,0.0,1.0
67.8,49.9966,1.0026,0.0,0.0034,86.4685,28.8228,28.8228,28.8228,100.0,691.75,60.0085,0.0,1.0
67.9,49.9999,1.0,0.0,0.0001,86.3533,28.7844,28.7844,28.7844,100.0,690.83,60.0085,0.0,1.0
68.0,49.9989,0.9989,0.0,0.0011,86.2383,28.7461,28.7461,28.7461,100.0,689.91,60.0084,0.0,1.0
68.1,50.005,1.0011,0.0,-0.005,86.1237,28.7079,28.7079,28.7079,100.0,688.99,60.0084,0.0,1.0
68.2,49.9996,1.0,0.0,0.0004,86.0093,28.6698,28.6698,28.6698,100.0,688.07,60.0084,0.0,1.0
68.3,49.9991,0.9997,0.0,0.0009,85.8951,28.6317,28.6317,28.6317,100.0,687.16,60.0084,0.0,1.0
68.4,50.002,1.0,0.0,-0.002,85.7813,28.5938,28.5938,28.5938,100.0,686.25,60.0084,0.0,1.0
68.5,49.9997,0.9987,0.0,0.0003,85.6677,28.5559,28.5559,28.5559,100.0,685.34,60.0084,0.0,1.0
68.6,50.0005,0.9983,0.0,-0.0005,85.5545,28.5182,28.5182,28.5182,100.0,684.44,60.0083,0.0,1.0
68.7,49.9983,0.9995,0.0,0.0017,85.4415,28.4805,28.4805,28.4805,100.0,683.53,60.0083,0.0,1.0
68.8,50.0031,0.9972,0.0,-0.0031,85.3288,28.4429,28.4429,28.4429,100.0,682.63,60.0083,0.0,1.0
68.9,49.9987,1.0012,0.0,0.0013,85.2163,28.4054,28.4054,28.4054,100.0,681.73,60.0083,0.0,1.0
69.0,50.0008,1.0017,0.0,-0.0008,85.1042,28.3681,28.3681,28.3681,100.0,680.83,60.0083,0.0,1.0
69.1,50.0023,0.9985,0.0,-0.0023,84.9924,28.3308,28.3308,28.3308,100.0,679.94,60.0083,0.0,1.0
69.2,49.9994,0.9963,0.0,0.0006,84.8809,28.2936,28.2936,28.2936,100.0,679.05,60.0082,0.0,1.0
69.3,50.0,1.0008,0.0,0.0,84.7697,28.2566,28.2566,28.2566,100.0,678.16,60.0082,0.0,1.0
69.4,50.0012,1.0005,0.0,-0.0012,84.6588,28.2196,28.2196,28.2196,100.0,677.27,60.0082,0.0,1.0
69.5,50.0014,1.0,0.0,-0.0014,84.5482,28.1827,28.1827,28.1827,100.0,676.39,60.0082,0.0,1.0
69.6,49.9978,0.9973,0.0,0.0022,84.4379,28.146,28.146,28.146,100.0,675.5,60.0082,0.0,1.0
69.7,50.0004,0.9962,0.0,-0.0004,84.328,28.1093,28.1093,28.1093,100.0,674.62,60.0081,0.0,1.0
69.8,49.9981,1.0034,0.0,0.0019,84.2183,28.0728,28.0728,28.0728,100.0,673.75,60.0081,0.0,1.0
69.9,49.9985,0.9996,0.0,0.0015,84.109,28.0363,28.0363,28.0363,100.0,672.87,60.0081,0.0,1.0
70.0,49.9987,1.001,0.0,0.0013,84.0,28.0,28.0,28.0,100.0,672.0,60.0081,0.0,1.0
70.1,50.0024,0.9999,0.0,-0.0024,83.8913,27.9638,27.9638,27.9638,100.0,671.13,60.0081,0.0,1.0
70.2,50.0032,1.0008,0.0,-0.0032,83.783,27.9277,27.9277,27.9277,100.0,670.26,60.0081,0.0,1.0
70.3,50.005,0.9974,0.0,-0.005,83.675,27.8917,27.8917,27.8917,100.0,669.4,60.008,0.0,1.0
70.4,49.9999,0.9991,0.0,0.0001,83.5674,27.8558,27.8558,27.8558,100.0,668.54,60.008,0.0,1.0
70.5,49.9983,0.9973,0.0,0.0017,83.46,27.82,27.82,27.82,100.0,667.68,60.008,0.0,1.0
70.6,49.9981,0.9978,0.0,0.0019,83.3531,27.7844,27.7844,27.7844,100.0,666.82,60.008,0.0,1.0
70.7,50.0032,0.9986,0.0,-0.0032,83.2464,27.7488,27.7488,27.7488,100.0,665.97,60.008,0.0,1.0
70.8,49.9969,0.9964,0.0,0.0031,83.1402,27.7134,27.7134,27.7134,100.0,665.12,60.0079,0.0,1.0
70.9,49.9994,0.9991,0.0,0.0006,83.0342,27.6781,27.6781,27.6781,100.0,664.27,60.0079,0.0,1.0
71.0,49.9989,0.9986,0.0,0.0011,82.9287,27.6429,27.6429,27.6429,100.0,663.43,60.0079,0.0,1.0
71.1,50.0035,0.9976,0.0,-0.0035,82.8235,27.6078,27.6078,27.6078,100.0,662.59,60.0079,0.0,1.0
71.2,49.998,0.9997,0.0,0.002,82.7186,27.5729,27.5729,27.5729,100.0,661.75,60.0079,0.0,1.0
71.3,50.0022,1.0,0.0,-0.0022,82.6141,27.538,27.538,27.538,100.0,660.91,60.0078,0.0,1.0
71.4,50.0026,0.9983,0.0,-0.0026,82.51,27.5033,27.5033,27.5033,100.0,660.08,60.0078,0.0,1.0
71.5,49.9997,1.004,0.0,0.0003,82.4063,27.4688,27.4688,27.4688,100.0,659.25,60.0078,0.0,1.0
71.6,50.0009,1.0014,0.0,-0.0009,82.3029,27.4343,27.4343,27.4343,100.0,658.42,60.0078,0.0,1.0
71.7,49.9969,1.0022,0.0,0.0031,82.1999,27.4,27.4,27.4,100.0,657.6,60.0078,0.0,1.0
71.8,49.9998,0.9993,0.0,0.0002,82.0973,27.3658,27.3658,27.3658,100.0,656.78,60.0077,0.0,1.0
71.9,49.9996,1.0018,0.0,0.0004,81.995,27.3317,27.3317,27.3317,100.0,655.96,60.0077,0.0,1.0
72.0,49.995,1.0015,0.0,0.005,81.8932,27.2977,27.2977,27.2977,100.0,655.15,60.0077,0.0,1.0
72.1,50.0008,0.998,0.0,-0.0008,81.7917,27.2639,27.2639,27.2639,100.0,654.33,60.0077,0.0,1.0
72.2,50.0007,0.9986,0.0,-0.0007,81.6906,27.2302,27.2302,27.2302,100.0,653.52,60.0077,0.0,1.0
72.3,49.9966,1.005,0.0,0.0034,81.5899,27.1966,27.1966,27.1966,100.0,652.72,60.0076,0.0,1.0
72.4,49.9972,0.9992,0.0,0.0028,81.4896,27.1632,27.1632,27.1632,100.0,651.92,60.0076,0.0,1.0
72.5,49.9985,1.001,0.0,0.0015,81.3897,27.1299,27.1299,27.1299,100.0,651.12,60.0076,0.0,1.0
72.6,49.9989,0.9996,0.0,0.0011,81.2902,27.0967,27.0967,27.0967,100.0,650.32,60.0076,0.0,1.0
72.7,49.9994,1.0017,0.0,0.0006,81.1911,27.0637,27.0637,27.0637,100.0,649.53,60.0076,0.0,1.0
72.8,49.9981,0.998,0.0,0.0019,81.0925,27.0308,27.0308,27.0308,100.0,648.74,60.0075,0.0,1.0
72.9,49.998,0.998,0.0,0.002,80.9942,26.9981,26.9981,26.9981,100.0,647.95,60.0075,0.0,1.0
73.0,50.0006,1.0023,0.0,-0.0006,80.8963,26.9654,26.9654,26.9654,100.0,647.17,60.0075,0.0,1.0
73.1,49.999,1.0004,0.0,0.001,80.7989,26.933,26.933,26.933,100.0,646.39,60.0075,0.0,1.0
73.2,49.9998,0.995,0.0,0.0002,80.7018,26.9006,26.9006,26.9006,100.0,645.61,60.0075,0.0,1.0
73.3,49.9995,1.0,0.0,0.0005,80.6052,26.8684,26.8684,26.8684,100.0,644.84,60.0074,0.0,1.0
73.4,50.0009,0.9996,0.0,-0.0009,80.509,26.8363,26.8363,26.8363,100.0,644.07,60.0074,0.0,1.0
73.5,49.9997,1.0014,0.0,0.0003,80.4132,26.8044,26.8044,26.8044,100.0,643.31,60.0074,0.0,1.0
73.6,50.0017,1.0006,0.0,-0.0017,80.3179,26.7726,26.7726,26.7726,100.0,642.54,60.0074,0.0,1.0
73.7,50.0002,1.0007,0.0,-0.0002,80.223,26.741,26.741,26.741,100.0,641.78,60.0074,0.0,1.0
73.8,50.0018,1.0002,0.0,-0.0018,80.1285,26.7095,26.7095,26.7095,100.0,641.03,60.0073,0.0,1.0
73.9,50.0025,1.0006,0.0,-0.0025,80.0345,26.6782,26.6782,26.6782,100.0,640.28,60.0073,0.0,1.0
74.0,49.9971,0.9977,0.0,0.0029,79.9409,26.647,26.647,26.647,100.0,639.53,60.0073,0.0,1.0
74.1,50.0018,0.9984,0.0,-0.0018,79.8477,26.6159,26.6159,26.6159,100.0,638.78,60.0073,0.0,1.0
74.2,50.0036,0.9983,0.0,-0.0036,79.755,26.585,26.585,26.585,100.0,638.04,60.0072,0.0,1.0
74.3,49.9981,0.9973,0.0,0.0019,79.6627,26.5542,26.5542,26.5542,100.0,637.3,60.0072,0.0,1.0
74.4,49.9999,1.0016,0.0,0.0001,79.5709,26.5236,26.5236,26.5236,100.0,636.57,60.0072,0.0,1.0
74.5,49.9993,1.0022,0.0,0.0007,79.4795,26.4932,26.4932,26.4932,100.0,635.84,60.0072,0.0,1.0
74.6,50.0009,1.0012,0.0,-0.0009,79.3886,26.4629,26.4629,26.4629,100.0,635.11,60.0072,0.0,1.0
74.7,50.001,0.9988,0.0,-0.001,79.2981,26.4327,26.4327,26.4327,100.0,634.38,60.0071,0.0,1.0
74.8,49.9987,0.9989,0.0,0.0013,79.2081,26.4027,26.4027,26.4027,100.0,633.66,60.0071,0.0,1.0
74.9,50.0026,0.9991,0.0,-0.0026,79.1185,26.3728,26.3728,26.3728,100.0,632.95,60.0071,0.0,1.0
75.0,49.9983,1.0022,0.0,0.0017,79.0294,26.3431,26.3431,26.3431,100.0,632.24,60.0071,0.0,1.0
75.1,49.9997,1.0011,0.0,0.0003,78.9408,26.3136,26.3136,26.3136,100.0,631.53,60.007,0.0,1.0
75.2,50.002,1.0035,0.0,-0.002,78.8527,26.2842,26.2842,26.2842,100.0,630.82,60.007,0.0,1.0
75.3,50.0039,0.9981,0.0,-0.0039,78.765,26.255,26.255,26.255,100.0,630.12,60.007,0.0,1.0
75.4,49.999,0.9995,0.0,0.001,78.6778,26.2259,26.2259,26.2259,100.0,629.42,60.007,0.0,1.0
75.5,50.0016,0.9975,0.0,-0.0016,78.591,26.197,26.197,26.197,100.0,628.73,60.007,0.0,1.0
75.6,50.0004,0.9972,0.0,-0.0004,78.5048,26.1683,26.1683,26.1683,100.0,628.04,60.0069,0.0,1.0
75.7,49.9968,0.9997,0.0,0.0032,78.419,26.1397,26.1397,26.1397,100.0,627.35,60.0069,0.0,1.0
75.8,49.9981,0.9993,0.0,0.0019,78.3337,26.1112,26.1112,26.1112,100.0,626.67,60.0069,0.0,1.0
75.9,49.9976,0.999,0.0,0.0024,78.2489,26.083,26.083,26.083,100.0,625.99,60.0069,0.0,1.0
76.0,49.999,0.9969,0.0,0.001,78.1645,26.0548,26.0548,26.0548,100.0,625.32,60.0068,0.0,1.0
76.1,49.9992,1.0004,0.0,0.0008,78.0807,26.0269,26.0269,26.0269,100.0,624.65,60.0068,0.0,1.0
76.2,50.0001,0.9994,0.0,-0.0001,77.9973,25.9991,25.9991,25.9991,100.0,623.98,60.0068,0.0,1.0
76.3,50.0026,1.0018,0.0,-0.0026,77.9145,25.9715,25.9715,25.9715,100.0,623.32,60.0068,0.0,1.0
76.4,50.0008,1.0011,0.0,-0.0008,77.8321,25.944,25.944,25.944,100.0,622.66,60.0068,0.0,1.0
76.5,50.005,0.9974,0.0,-0.005,77.7503,25.9168,25.9168,25.9168,100.0,622.0,60.0067,0.0,1.0
76.6,49.9995,1.0008,0.0,0.0005,77.6689,25.8896,25.8896,25.8896,100.0,621.35,60.0067,0.0,1.0
76.7,50.0016,0.9988,0.0,-0.0016,77.588,25.8627,25.8627,25.8627,100.0,620.7,60.0067,0.0,1.0
76.8,50.0008,1.0031,0.0,-0.0008,77.5077,25.8359,25.8359,25.8359,100.0,620.06,60.0067,0.0,1.0
76.9,50.003,0.9999,0.0,-0.003,77.4278,25.8093,25.8093,25.8093,100.0,619.42,60.0066,0.0,1.0
77.0,49.9992,0.999,0.0,0.0008,77.3485,25.7828,25.7828,25.7828,100.0,618.79,60.0066,0.0,1.0
77.1,50.0017,0.9992,0.0,-0.0017,77.2697,25.7566,25.7566,25.7566,100.0,618.16,60.0066,0.0,1.0
77.2,50.0033,0.997,0.0,-0.0033,77.1914,25.7305,25.7305,25.7305,100.0,617.53,60.0066,0.0,1.0
77.3,49.9986,1.0025,0.0,0.0014,77.1136,25.7045,25.7045,25.7045,100.0,616.91,60.0065,0.0,1.0
77.4,49.9999,1.0042,0.0,0.0001,77.0363,25.6788,25.6788,25.6788,100.0,616.29,60.0065,0.0,1.0
77.5,50.001,0.9965,0.0,-0.001,76.9595,25.6532,25.6532,25.6532,100.0,615.68,60.0065,0.0,1.0
77.6,49.9991,0.9995,0.0,0.0009,76.8833,25.6278,25.6278,25.6278,100.0,615.07,60.0065,0.0,1.0
77.7,49.9982,0.9998,0.0,0.0018,76.8076,25.6025,25.6025,25.6025,100.0,614.46,60.0064,0.0,1.0
77.8,50.0037,0.9988,0.0,-0.0037,76.7324,25.5775,25.5775,25.5775,100.0,613.86,60.0064,0.0,1.0
77.9,49.9995,1.0024,0.0,0.0005,76.6577,25.5526,25.5526,25.5526,100.0,613.26,60.0064,0.0,1.0
78.0,50.0035,1.0025,0.0,-0.0035,76.5836,25.5279,25.5279,25.5279,100.0,612.67,60.0064,0.0,1.0
78.1,49.999,0.9995,0.0,0.001,76.51,25.5033,25.5033,25.5033,100.0,612.08,60.0064,0.0,1.0
78.2,49.9996,1.0041,0.0,0.0004,76.4369,25.479,25.479,25.479,100.0,611.5,60.0063,0.0,1.0
78.3,50.0016,1.0001,0.0,-0.0016,76.3644,25.4548,25.4548,25.4548,100.0,610.92,60.0063,0.0,1.0
78.4,49.9996,0.9995,0.0,0.0004,76.2924,25.4308,25.4308,25.4308,100.0,610.34,60.0063,0.0,1.0
78.5,49.9982,1.0006,0.0,0.0018,76.221,25.407,25.407,25.407,100.0,609.77,60.0063,0.0,1.0
78.6,49.9986,0.9985,0.0,0.0014,76.1501,25.3834,25.3834,25.3834,100.0,609.2,60.0062,0.0,1.0
78.7,50.0005,1.0029,0.0,-0.0005,76.0797,25.3599,25.3599,25.3599,100.0,608.64,60.0062,0.0,1.0
78.8,49.9987,1.0012,0.0,0.0013,76.0099,25.3366,25.3366,25.3366,100.0,608.08,60.0062,0.0,1.0
78.9,50.0002,0.9993,0.0,-0.0002,75.9406,25.3135,25.3135,25.3135,100.0,607.52,60.0062,0.0,1.0
79.0,49.9955,0.9996,0.0,0.0045,75.8719,25.2906,25.2906,25.2906,100.0,606.98,60.0061,0.0,1.0
79.1,49.9989,0.9982,0.0,0.0011,75.8037,25.2679,25.2679,25.2679,100.0,606.43,60.0061,0.0,1.0
79.2,49.9996,1.0005,0.0,0.0004,75.7361,25.2454,25.2454,25.2454,100.0,605.89,60.0061,0.0,1.0
79.3,49.999,0.9974,0.0,0.001,75.6691,25.223,25.223,25.223,100.0,605.35,60.0061,0.0,1.0
79.4,49.998,1.0,0.0,0.002,75.6026,25.2009,25.2009,25.2009,100.0,604.82,60.006,0.0,1.0
79.5,49.9982,0.999,0.0,0.0018,75.5366,25.1789,25.1789,25.1789,100.0,604.29,60.006,0.0,1.0
79.6,50.0001,1.0011,0.0,-0.0001,75.4713,25.1571,25.1571,25.1571,100.0,603.77,60.006,0.0,1.0
79.7,50.003,1.0021,0.0,-0.003,75.4064,25.1355,25.1355,25.1355,100.0,603.25,60.006,0.0,1.0
79.8,49.9972,1.0016,0.0,0.0028,75.3422,25.1141,25.1141,25.1141,100.0,602.74,60.0059,0.0,1.0
79.9,49.9994,0.9998,0.0,0.0006,75.2785,25.0928,25.0928,25.0928,100.0,602.23,60.0059,0.0,1.0
80.0,50.002,0.9986,0.0,-0.002,75.2154,25.0718,25.0718,25.0718,100.0,601.72,60.0059,0.0,1.0
80.1,50.0007,0.9994,0.0,-0.0007,75.1528,25.0509,25.0509,25.0509,100.0,601.22,60.0059,0.0,1.0
80.2,49.9998,1.0,0.0,0.0002,75.0909,25.0303,25.0303,25.0303,100.0,600.73,60.0058,0.0,1.0
80.3,49.9991,1.001,0.0,0.0009,75.0295,25.0098,25.0098,25.0098,100.0,600.24,60.0058,0.0,1.0
80.4,50.0,0.9989,0.0,-0.0,74.9686,24.9895,24.9895,24.9895,100.0,599.75,60.0058,0.0,1.0
80.5,49.9998,0.9981,0.0,0.0002,74.9084,24.9695,24.9695,24.9695,100.0,599.27,60.0058,0.0,1.0
80.6,49.9956,1.0003,0.0,0.0044,74.8487,24.9496,24.9496,24.9496,100.0,598.79,60.0057,0.0,1.0
80.7,49.9986,1.0027,0.0,0.0014,74.7896,24.9299,24.9299,24.9299,100.0,598.32,60.0057,0.0,1.0
80.8,49.9961,1.0037,0.0,0.0039,74.7311,24.9104,24.9104,24.9104,100.0,597.85,60.0057,0.0,1.0
80.9,50.0026,1.0016,0.0,-0.0026,74.6732,24.8911,24.8911,24.8911,100.0,597.39,60.0056,0.0,1.0
81.0,50.0016,0.998,0.0,-0.0016,74.6158,24.8719,24.8719,24.8719,100.0,596.93,60.0056,0.0,1.0
81.1,49.9984,1.0028,0.0,0.0016,74.5591,24.853,24.853,24.853,100.0,596.47,60.0056,0.0,1.0
81.2,50.0016,0.9983,0.0,-0.0016,74.5029,24.8343,24.8343,24.8343,100.0,596.02,60.0056,0.0,1.0
81.3,50.0049,0.9985,0.0,-0.0049,74.4473,24.8158,24.8158,24.8158,100.0,595.58,60.0055,0.0,1.0
81.4,49.9988,1.0009,0.0,0.0012,74.3923,24.7974,24.7974,24.7974,100.0,595.14,60.0055,0.0,1.0
81.5,50.0026,0.9972,0.0,-0.0026,74.338,24.7793,24.7793,24.7793,100.0,594.7,60.0055,0.0,1.0
81.6,50.0007,1.0016,0.0,-0.0007,74.2842,24.7614,24.7614,24.7614,100.0,594.27,60.0055,0.0,1.0
81.7,49.9995,0.9999,0.0,0.0005,74.2309,24.7436,24.7436,24.7436,100.0,593.85,60.0054,0.0,1.0
81.8,49.9978,1.0008,0.0,0.0022,74.1783,24.7261,24.7261,24.7261,100.0,593.43,60.0054,0.0,1.0
81.9,49.9989,0.9984,0.0,0.0011,74.1263,24.7088,24.7088,24.7088,100.0,593.01,60.0054,0.0,1.0
82.0,49.9992,1.0017,0.0,0.0008,74.0749,24.6916,24.6916,24.6916,100.0,592.6,60.0054,0.0,1.0
82.1,49.9954,1.001,0.0,0.0046,74.0241,24.6747,24.6747,24.6747,100.0,592.19,60.0053,0.0,1.0
82.2,50.0011,0.9993,0.0,-0.0011,73.9739,24.658,24.658,24.658,100.0,591.79,60.0053,0.0,1.0
82.3,49.9994,1.0019,0.0,0.0006,73.9243,24.6414,24.6414,24.6414,100.0,591.39,60.0053,0.0,1.0
82.4,50.0009,0.995,0.0,-0.0009,73.8753,24.6251,24.6251,24.6251,100.0,591.0,60.0053,0.0,1.0
82.5,49.9992,1.0007,0.0,0.0008,73.8269,24.609,24.609,24.609,100.0,590.62,60.0052,0.0,1.0
82.6,50.005,0.9998,0.0,-0.005,73.7791,24.593,24.593,24.593,100.0,590.23,60.0052,0.0,1.0
82.7,49.9967,0.9984,0.0,0.0033,73.7319,24.5773,24.5773,24.5773,100.0,589.86,60.0052,0.0,1.0
82.8,49.9981,1.0004,0.0,0.0019,73.6854,24.5618,24.5618,24.5618,100.0,589.48,60.0051,0.0,1.0
82.9,50.0014,1.001,0.0,-0.0014,73.6394,24.5465,24.5465,24.5465,100.0,589.12,60.0051,0.0,1.0
83.0,50.0047,0.9985,0.0,-0.0047,73.5941,24.5314,24.5314,24.5314,100.0,588.75,60.0051,0.0,1.0
83.1,49.998,0.9998,0.0,0.002,73.5493,24.5164,24.5164,24.5164,100.0,588.39,60.0051,0.0,1.0
83.2,50.0037,0.9999,0.0,-0.0037,73.5052,24.5017,24.5017,24.5017,100.0,588.04,60.005,0.0,1.0
83.3,49.9982,1.0008,0.0,0.0018,73.4617,24.4872,24.4872,24.4872,100.0,587.69,60.005,0.0,1.0
83.4,50.0026,1.0025,0.0,-0.0026,73.4189,24.473,24.473,24.473,100.0,587.35,60.005,0.0,1.0
83.5,50.0002,0.9991,0.0,-0.0002,73.3766,24.4589,24.4589,24.4589,100.0,587.01,60.005,0.0,1.0
83.6,50.0045,1.0026,0.0,-0.0045,73.335,24.445,24.445,24.445,100.0,586.68,60.0049,0.0,1.0
83.7,50.0036,0.9974,0.0,-0.0036,73.294,24.4313,24.4313,24.4313,100.0,586.35,60.0049,0.0,1.0
83.8,49.9987,1.0006,0.0,0.0013,73.2536,24.4179,24.4179,24.4179,100.0,586.03,60.0049,0.0,1.0
83.9,50.005,0.9966,0.0,-0.005,73.2138,24.4046,24.4046,24.4046,100.0,585.71,60.0048,0.0,1.0
84.0,49.9978,1.0001,0.0,0.0022,73.1746,24.3915,24.3915,24.3915,100.0,585.4,60.0048,0.0,1.0
84.1,49.9994,1.0014,0.0,0.0006,73.1361,24.3787,24.3787,24.3787,100.0,585.09,60.0048,0.0,1.0
84.2,50.0036,1.004,0.0,-0.0036,73.0982,24.3661,24.3661,24.3661,100.0,584.79,60.0048,0.0,1.0
84.3,49.9985,1.0001,0.0,0.0015,73.061,24.3537,24.3537,24.3537,100.0,584.49,60.0047,0.0,1.0
84.4,49.9987,0.9985,0.0,0.0013,73.0243,24.3414,24.3414,24.3414,100.0,584.19,60.0047,0.0,1.0
84.5,50.0003,1.0021,0.0,-0.0003,72.9883,24.3294,24.3294,24.3294,100.0,583.91,60.0047,0.0,1.0
84.6,50.0009,1.0001,0.0,-0.0009,72.953,24.3177,24.3177,24.3177,100.0,583.62,60.0047,0.0,1.0
84.7,50.0008,1.0002,0.0,-0.0008,72.9182,24.3061,24.3061,24.3061,100.0,583.35,60.0046,0.0,1.0
84.8,49.9985,1.0018,0.0,0.0015,72.8841,24.2947,24.2947,24.2947,100.0,583.07,60.0046,0.0,1.0
84.9,50.0004,1.0022,0.0,-0.0004,72.8506,24.2835,24.2835,24.2835,100.0,582.8,60.0046,0.0,1.0
85.0,50.0013,0.9965,0.0,-0.0013,72.8178,24.2726,24.2726,24.2726,100.0,582.54,60.0045,0.0,1.0
85.1,50.003,1.0001,0.0,-0.003,72.7856,24.2619,24.2619,24.2619,100.0,582.28,60.0045,0.0,1.0
85.2,50.0007,1.0,0.0,-0.0007,72.754,24.2513,24.2513,24.2513,100.0,582.03,60.0045,0.0,1.0
85.3,49.9975,0.9979,0.0,0.0025,72.7231,24.241,24.241,24.241,100.0,581.78,60.0045,0.0,1.0
85.4,50.0001,0.9968,0.0,-0.0001,72.6928,24.2309,24.2309,24.2309,100.0,581.54,60.0044,0.0,1.0
85.5,49.9988,0.9999,0.0,0.0012,72.6631,24.221,24.221,24.221,100.0,581.3,60.0044,0.0,1.0
85.6,50.0026,0.9991,0.0,-0.0026,72.6341,24.2114,24.2114,24.2114,100.0,581.07,60.0044,0.0,1.0
85.7,49.9966,0.9986,0.0,0.0034,72.6057,24.2019,24.2019,24.2019,100.0,580.85,60.0043,0.0,1.0
85.8,50.0011,0.9997,0.0,-0.0011,72.578,24.1927,24.1927,24.1927,100.0,580.62,60.0043,0.0,1.0
85.9,49.9979,0.9993,0.0,0.0021,72.5509,24.1836,24.1836,24.1836,100.0,580.41,60.0043,0.0,1.0
86.0,50.0025,1.0,0.0,-0.0025,72.5245,24.1748,24.1748,24.1748,100.0,580.2,60.0043,0.0,1.0
86.1,50.0015,1.0032,0.0,-0.0015,72.4987,24.1662,24.1662,24.1662,100.0,579.99,60.0042,0.0,1.0
86.2,50.0004,0.9999,0.0,-0.0004,72.4735,24.1578,24.1578,24.1578,100.0,579.79,60.0042,0.0,1.0
86.3,50.001,1.0038,0.0,-0.001,72.449,24.1497,24.1497,24.1497,100.0,579.59,60.0042,0.0,1.0
86.4,49.9993,1.0025,0.0,0.0007,72.4251,24.1417,24.1417,24.1417,100.0,579.4,60.0041,0.0,1.0
86.5,50.0014,1.0019,0.0,-0.0014,72.4019,24.134,24.134,24.134,100.0,579.22,60.0041,0.0,1.0
86.6,49.9999,0.9985,0.0,0.0001,72.3793,24.1264,24.1264,24.1264,100.0,579.03,60.0041,0.0,1.0
86.7,50.0015,0.9994,0.0,-0.0015,72.3574,24.1191,24.1191,24.1191,100.0,578.86,60.0041,0.0,1.0
